User,RESPONSE
13506,0.026081055455079657
13515,0.027670324052289943
14461,0.026081055455079657
14492,0.027670324052289943
14502,0.026081055455079657
14516,0.029021431214135085
14228,0.029021431214135085
14523,0.027670324052289943
14541,0.026081055455079657
14557,0.026081055455079657
14268,0.027670324052289943
14280,0.026081055455079657
14302,0.026081055455079657
63902,0.026081055455079657
63907,0.026827905730950802
64224,0.026081055455079657
65503,0.028850473933282855
65832,0.026081055455079657
61675,0.026081055455079657
61681,0.029021431214135085
61688,0.029021431214135085
62012,0.026081055455079657
62330,0.019648467065169678
63275,0.029021431214135085
63921,0.03078421036638654
64242,0.029021431214135085
64569,0.026081055455079657
64570,0.027670324052289943
65518,0.029021431214135085
65838,0.026081055455079657
65844,0.026081055455079657
66157,0.026081055455079657
61377,0.026081055455079657
61389,0.029021431214135085
62337,0.027670324052289943
62352,0.013560376333374511
62661,0.027670324052289943
62671,0.026081055455079657
62990,0.026081055455079657
63949,0.027670324052289943
63950,0.016879529923359497
64262,0.026081055455079657
64575,0.029021431214135085
64576,0.029021431214135085
64899,0.01954002890751474
65543,0.027670324052289943
65547,0.027670324052289943
61089,0.026081055455079657
61403,0.027670324052289943
62033,0.027670324052289943
62035,0.026081055455079657
62041,0.011774913227411869
62354,0.027670324052289943
62687,0.029021431214135085
63320,0.026081055455079657
68018,0.027670324052289943
68022,0.027670324052289943
68338,0.027670324052289943
68351,0.026081055455079657
68982,0.029021431214135085
37581,0.027670324052289943
37584,0.011840778992248412
37591,0.02750710030007884
37593,0.027670324052289943
37619,0.027670324052289943
37922,0.013642002860211373
37647,0.029021431214135085
37648,0.026081055455079657
37658,0.029021431214135085
37340,0.026081055455079657
37344,0.026081055455079657
37664,0.027670324052289943
45983,0.026081055455079657
45990,0.013718167653165081
46312,0.016973459137242904
46315,0.026081055455079657
46317,0.026081055455079657
46642,0.026081055455079657
46956,0.029021431214135085
46961,0.026081055455079657
47607,0.026081055455079657
48585,0.029021431214135085
48916,0.014490017874842064
49244,0.026081055455079657
49893,0.026081055455079657
50527,0.026081055455079657
50542,0.027670324052289943
46653,0.026081055455079657
46980,0.029021431214135085
46982,0.026081055455079657
46983,0.027670324052289943
46984,0.019648467065169678
47309,0.013718167653165081
47638,0.029021431214135085
48287,0.019648467065169678
48291,0.011705347103172588
48605,0.026081055455079657
48935,0.029021431214135085
48937,0.011840778992248412
48939,0.026081055455079657
49274,0.027670324052289943
49582,0.029021431214135085
49595,0.026081055455079657
46358,0.026081055455079657
47981,0.026081055455079657
48309,0.011774913227411869
27085,0.029021431214135085
26791,0.029021431214135085
26801,0.02592695661839729
27234,0.013718167653165081
26850,0.029021431214135085
26869,0.026081055455079657
26871,0.026081055455079657
26886,0.027670324052289943
26887,0.029021431214135085
26896,0.011774913227411869
26900,0.014490017874842064
27210,0.03078421036638654
26627,0.029021431214135085
26628,0.029021431214135085
26630,0.026081055455079657
26645,0.027670324052289943
26967,0.026081055455079657
26668,0.026081055455079657
26674,0.026081055455079657
26978,0.011774913227411869
26983,0.026081055455079657
26678,0.016879529923359497
27004,0.013718167653165081
26715,0.029021431214135085
27034,0.029021431214135085
26731,0.026081055455079657
26735,0.029021431214135085
27051,0.026081055455079657
27054,0.03078421036638654
27699,0.02592695661839729
27720,0.026081055455079657
27399,0.02592695661839729
27403,0.029021431214135085
27744,0.029021431214135085
27771,0.026081055455079657
27774,0.026081055455079657
27870,0.029021431214135085
27802,0.026081055455079657
27814,0.027670324052289943
27822,0.027670324052289943
27536,0.026081055455079657
27246,0.011774913227411869
27247,0.029021431214135085
27264,0.026081055455079657
35440,0.026081055455079657
35446,0.013642002860211373
35767,0.03078421036638654
35466,0.014490017874842064
35476,0.026081055455079657
35806,0.027670324052289943
35810,0.026081055455079657
35510,0.026081055455079657
35859,0.027670324052289943
35547,0.027670324052289943
35872,0.026081055455079657
36546,0.027670324052289943
36564,0.026081055455079657
36565,0.01954002890751474
36252,0.026081055455079657
36274,0.027670324052289943
36292,0.026081055455079657
36295,0.026081055455079657
36339,0.027670324052289943
36646,0.012235282552267374
36651,0.030603196320961618
36340,0.027670324052289943
36350,0.030603196320961618
36354,0.027670324052289943
36362,0.027670324052289943
36372,0.027670324052289943
36112,0.026081055455079657
36121,0.011774913227411869
36123,0.027670324052289943
36133,0.029021431214135085
36144,0.026081055455079657
36147,0.028850473933282855
36158,0.016512647641041354
36467,0.029021431214135085
36472,0.027670324052289943
36162,0.026081055455079657
36187,0.03148565796614237
43656,0.029021431214135085
43969,0.027670324052289943
43970,0.026081055455079657
44613,0.026081055455079657
50448,0.029021431214135085
57464,0.01954002890751474
57771,0.029021431214135085
57784,0.029021431214135085
58415,0.029021431214135085
58735,0.026081055455079657
59373,0.02592695661839729
59381,0.026081055455079657
60027,0.029021431214135085
60342,0.013718167653165081
56519,0.026081055455079657
56524,0.02592695661839729
57167,0.029021431214135085
58115,0.01425835145276812
58123,0.026081055455079657
58431,0.026081055455079657
58437,0.026081055455079657
58753,0.026081055455079657
58757,0.026081055455079657
58759,0.028850473933282855
59074,0.029021431214135085
59397,0.026081055455079657
59401,0.027670324052289943
60361,0.027670324052289943
61000,0.027670324052289943
56549,0.03078421036638654
56858,0.014784539186420507
57171,0.026081055455079657
57172,0.013718167653165081
57183,0.03078421036638654
57507,0.027670324052289943
58778,0.029021431214135085
59105,0.027670324052289943
59422,0.026081055455079657
59750,0.026081055455079657
65479,0.026081055455079657
65489,0.029021431214135085
65493,0.027670324052289943
65796,0.027670324052289943
65806,0.026081055455079657
70826,0.029021431214135085
71138,0.027670324052289943
71145,0.026081055455079657
66357,0.026081055455079657
66674,0.026827905730950802
67314,0.026081055455079657
67326,0.02592695661839729
67958,0.026081055455079657
67968,0.027670324052289943
67969,0.026081055455079657
10298,0.02592695661839729
10619,0.026081055455079657
10307,0.026081055455079657
10316,0.026081055455079657
10627,0.026081055455079657
10340,0.029021431214135085
10646,0.027670324052289943
10351,0.01177082836843679
10360,0.027670324052289943
11322,0.029021431214135085
11020,0.029021431214135085
11355,0.026081055455079657
11364,0.026081055455079657
11378,0.03078421036638654
11381,0.026081055455079657
11382,0.026081055455079657
11067,0.029021431214135085
11079,0.026081055455079657
11497,0.026081055455079657
11416,0.029021431214135085
11120,0.029021431214135085
19990,0.026081055455079657
19693,0.026081055455079657
19699,0.026081055455079657
19710,0.027670324052289943
19712,0.026081055455079657
19713,0.011705347103172588
20030,0.03078421036638654
20032,0.027670324052289943
20034,0.027670324052289943
20037,0.029021431214135085
20045,0.027670324052289943
20047,0.027670324052289943
19739,0.026081055455079657
19754,0.027670324052289943
20093,0.026081055455079657
19784,0.027670324052289943
19803,0.03078421036638654
19812,0.03078421036638654
20119,0.027670324052289943
20763,0.013718167653165081
20775,0.029021431214135085
20808,0.027670324052289943
20502,0.027670324052289943
20507,0.026081055455079657
20515,0.026081055455079657
20923,0.029021431214135085
20527,0.03078421036638654
20530,0.02750710030007884
20819,0.029021431214135085
20825,0.029021431214135085
20828,0.026081055455079657
20542,0.026081055455079657
20561,0.027670324052289943
20575,0.029021431214135085
76739,0.026081055455079657
76748,0.027670324052289943
77382,0.03078421036638654
77396,0.029021431214135085
77713,0.011774913227411869
77716,0.026081055455079657
78024,0.027670324052289943
78037,0.026081055455079657
78659,0.026081055455079657
78668,0.026081055455079657
78673,0.026081055455079657
78676,0.029021431214135085
79303,0.019648467065169678
79954,0.026081055455079657
80908,0.027670324052289943
81227,0.027670324052289943
76767,0.027670324052289943
77078,0.029021431214135085
77086,0.026081055455079657
77092,0.027670324052289943
77415,0.026081055455079657
77720,0.026081055455079657
78051,0.027670324052289943
78054,0.026081055455079657
78685,0.029021431214135085
78692,0.027670324052289943
79325,0.026081055455079657
79646,0.013718167653165081
79649,0.03078421036638654
80284,0.027670324052289943
80617,0.026081055455079657
81247,0.029021431214135085
76459,0.026081055455079657
76464,0.026081055455079657
76465,0.016512647641041354
76469,0.029021431214135085
77103,0.026081055455079657
77111,0.011705347103172588
77739,0.013718167653165081
77750,0.026081055455079657
78380,0.011840778992248412
78389,0.026081055455079657
78391,0.03715444239694483
79659,0.026081055455079657
79983,0.026081055455079657
79989,0.029021431214135085
81964,0.016879529923359497
81967,0.029021431214135085
81976,0.027670324052289943
82286,0.026081055455079657
82289,0.029021431214135085
83242,0.027670324052289943
83247,0.026081055455079657
83248,0.026081055455079657
83566,0.026081055455079657
79103,0.026081055455079657
79105,0.026081055455079657
79112,0.03715444239694483
79117,0.029021431214135085
79438,0.029021431214135085
79743,0.03078421036638654
79751,0.027670324052289943
79752,0.02750710030007884
79759,0.03078421036638654
80060,0.026081055455079657
80719,0.013718167653165081
81023,0.026081055455079657
81030,0.026827905730950802
81035,0.011774913227411869
77202,0.026081055455079657
77204,0.026081055455079657
77208,0.026081055455079657
77214,0.027670324052289943
77215,0.026081055455079657
77531,0.027670324052289943
78164,0.026081055455079657
78168,0.029021431214135085
78170,0.026081055455079657
78497,0.027670324052289943
79126,0.027670324052289943
79130,0.027670324052289943
80082,0.029021431214135085
80726,0.026081055455079657
81371,0.026081055455079657
81374,0.027670324052289943
77219,0.027670324052289943
77226,0.011840778992248412
77231,0.026081055455079657
5799,0.03078421036638654
5516,0.028850473933282855
5536,0.026081055455079657
5543,0.011705347103172588
5257,0.026081055455079657
5259,0.026081055455079657
5577,0.029021431214135085
5578,0.026081055455079657
5279,0.029021431214135085
5637,0.026081055455079657
5977,0.029021431214135085
6002,0.010306836255274152
6029,0.026081055455079657
6455,0.03078421036638654
20587,0.011840778992248412
20595,0.027670324052289943
20879,0.027670324052289943
20885,0.01010060031887968
20623,0.026081055455079657
20632,0.027670324052289943
20320,0.027670324052289943
20322,0.029021431214135085
20328,0.011635171807424799
20650,0.026081055455079657
20655,0.027670324052289943
20343,0.026081055455079657
20665,0.029021431214135085
20672,0.027670324052289943
20367,0.01722177125812162
20385,0.026081055455079657
20719,0.026081055455079657
20746,0.02750710030007884
20756,0.026081055455079657
21080,0.026081055455079657
21110,0.026081055455079657
21113,0.026081055455079657
21457,0.026081055455079657
21121,0.027670324052289943
21127,0.026081055455079657
21136,0.027670324052289943
21469,0.026081055455079657
21470,0.026081055455079657
21561,0.029021431214135085
21565,0.029021431214135085
21570,0.026081055455079657
30056,0.026081055455079657
30372,0.026081055455079657
30068,0.03078421036638654
30076,0.026081055455079657
29769,0.026081055455079657
29774,0.026081055455079657
30095,0.03078421036638654
29779,0.01015719668045972
29793,0.026081055455079657
29808,0.027670324052289943
29811,0.029021431214135085
29823,0.029021431214135085
29836,0.026081055455079657
30138,0.026081055455079657
30139,0.029021431214135085
30157,0.027670324052289943
30173,0.027670324052289943
29883,0.029021431214135085
30519,0.03078421036638654
30527,0.029021431214135085
30537,0.026081055455079657
30847,0.029021431214135085
30849,0.026081055455079657
30546,0.029021431214135085
30572,0.026081055455079657
30889,0.026081055455079657
30897,0.026081055455079657
60833,0.026081055455079657
60843,0.029021431214135085
56069,0.02750710030007884
56385,0.011840778992248412
57350,0.026081055455079657
57973,0.026081055455079657
58300,0.03078421036638654
58615,0.026081055455079657
58625,0.026081055455079657
59262,0.013642002860211373
59270,0.026081055455079657
59894,0.029021431214135085
59901,0.02592695661839729
56406,0.013642002860211373
56726,0.013718167653165081
57046,0.026081055455079657
58644,0.029021431214135085
58953,0.026081055455079657
58968,0.026081055455079657
58970,0.026081055455079657
59289,0.026081055455079657
59926,0.026081055455079657
71005,0.027670324052289943
71006,0.027670324052289943
66545,0.02750710030007884
66859,0.026081055455079657
67174,0.03078421036638654
67187,0.027670324052289943
67188,0.026081055455079657
67820,0.01954002890751474
67828,0.027670324052289943
68143,0.027670324052289943
68461,0.026081055455079657
68469,0.026081055455079657
68470,0.026081055455079657
70059,0.026081055455079657
70062,0.026081055455079657
70064,0.013718167653165081
70380,0.011840778992248412
70389,0.01010060031887968
70702,0.026081055455079657
28316,0.026081055455079657
28638,0.026081055455079657
28656,0.026081055455079657
28987,0.029021431214135085
28686,0.026081055455079657
28699,0.029021431214135085
29129,0.029021431214135085
29133,0.027670324052289943
28720,0.026081055455079657
29074,0.029021431214135085
28770,0.026081055455079657
29083,0.026081055455079657
29089,0.026081055455079657
28779,0.029021431214135085
29113,0.026081055455079657
28798,0.026081055455079657
